id,label,account_type,text_probability,text_prediction
616304430,1,fake_followers,0.9258875566616964,1
616304457,1,fake_followers,0.9655906878497689,1
616304544,1,fake_followers,0.9740109096274026,1
616304775,1,fake_followers,0.5624585037210578,1
616305144,1,fake_followers,0.9412685148216207,1
616305351,1,fake_followers,0.9766718125173298,1
616305396,1,fake_followers,0.7660254325642447,1
616305756,1,fake_followers,0.9713795997870125,1
616305963,1,fake_followers,0.5898665514069013,1
616306023,1,fake_followers,0.9782866373766496,1
616306101,1,fake_followers,0.9571280728064135,1
616306719,1,fake_followers,0.9612501080191563,1
616306866,1,fake_followers,0.9603685356100689,1
616307286,1,fake_followers,0.9655318009274325,1
616307780,1,fake_followers,0.6192151143322872,1
616308033,1,fake_followers,0.7939799256385843,1
616308387,1,fake_followers,0.44785815017559527,0
616308495,1,fake_followers,0.9842102243055872,1
616308801,1,fake_followers,0.9656479252577249,1
616308894,1,fake_followers,0.957273362817148,1
616309005,1,fake_followers,0.9915116512508533,1
616310157,1,fake_followers,0.9679000373242751,1
616310415,1,fake_followers,0.954098104552069,1
616310538,1,fake_followers,0.6437202275176767,1
616310832,1,fake_followers,0.9698377587438387,1
616310931,1,fake_followers,0.9615572427126665,1
616311015,1,fake_followers,0.9498969435662641,1
616311330,1,fake_followers,0.5927837022967923,1
616312179,1,fake_followers,0.9679102846361122,1
616312188,1,fake_followers,0.9668613148461276,1
616312189,1,fake_followers,0.3747953155967417,0
616312242,1,fake_followers,0.9468661772426398,1
616312341,1,fake_followers,0.974638560606186,1
616312653,1,fake_followers,0.787070239040777,1
616312923,1,fake_followers,0.9653833542643244,1
616313055,1,fake_followers,0.6037942135548291,1
616313064,1,fake_followers,0.9456096539607575,1
616313250,1,fake_followers,0.9846678090082115,1
616313439,1,fake_followers,0.9614049217733724,1
616317946,1,fake_followers,0.9663707905300539,1
616319798,1,fake_followers,0.9318978093101975,1
616322025,1,fake_followers,0.966511992378625,1
616325196,1,fake_followers,0.9630637601710982,1
616328439,1,fake_followers,0.9226057068264242,1
616331366,1,fake_followers,0.957226183754398,1
616337604,1,fake_followers,0.9187310307698453,1
616341300,1,fake_followers,0.6543743183200466,1
616349387,1,fake_followers,0.6728538936081105,1
616354262,1,fake_followers,0.5305970734902545,1
616354323,1,fake_followers,0.8368348448444103,1
616361034,1,fake_followers,0.9662520794252438,1
616361119,1,fake_followers,0.9595641056295179,1
616381786,1,fake_followers,0.8800325650466332,1
616382202,1,fake_followers,0.9479641039445215,1
616382834,1,fake_followers,0.9189052524157519,1
616384499,1,fake_followers,0.5077234301346536,1
616385430,1,fake_followers,0.9447733093069501,1
616385880,1,fake_followers,0.9223794220078456,1
616386285,1,fake_followers,0.9774656588243765,1
616387208,1,fake_followers,0.9470006738481459,1
616392153,1,fake_followers,0.9443454538619609,1
616393718,1,fake_followers,0.9751944446130928,1
616394423,1,fake_followers,0.9767525462864333,1
616394546,1,fake_followers,0.31797595661699785,0
616399998,1,fake_followers,0.5355888803926849,1
616400521,1,fake_followers,0.49666411872087607,0
616401471,1,fake_followers,0.9534053194318772,1
616414201,1,fake_followers,0.9694683920162696,1
616424372,1,fake_followers,0.9315340900051426,1
616437167,1,fake_followers,0.8284752422838416,1
616438276,1,fake_followers,0.9177469401757049,1
616438405,1,fake_followers,0.9632829598458381,1
616441910,1,fake_followers,0.942251360408016,1
616448213,1,fake_followers,0.8840484810356859,1
616448932,1,fake_followers,0.8699897620845398,1
616450260,1,fake_followers,0.476330725676549,0
616450851,1,fake_followers,0.6965692589461356,1
616453399,1,fake_followers,0.9044014367017308,1
616453934,1,fake_followers,0.9534791738397697,1
616455360,1,fake_followers,0.9730514200398085,1
616468106,1,fake_followers,0.9483169158167396,1
616469172,1,fake_followers,0.9237019228939326,1
616492456,1,fake_followers,0.4534595364806945,0
616497995,1,fake_followers,0.9727558034887173,1
616500089,1,fake_followers,0.9066333200784887,1
616500983,1,fake_followers,0.9815087037627783,1
616507933,1,fake_followers,0.9809925941333708,1
616512300,1,fake_followers,0.9225484827000905,1
616512844,1,fake_followers,0.19069789325523573,0
616515191,1,fake_followers,0.9722694989518942,1
616517540,1,fake_followers,0.8997695630956937,1
616520119,1,fake_followers,0.6479199639369202,1
616524118,1,fake_followers,0.9440515048841609,1
616535986,1,fake_followers,0.9150624157459764,1
616538559,1,fake_followers,0.9678195980220149,1
616543172,1,fake_followers,0.9290354162754187,1
616544230,1,fake_followers,0.9740503222264992,1
616544238,1,fake_followers,0.9831099755265598,1
616544478,1,fake_followers,0.9573331302739,1
616544491,1,fake_followers,0.9050389298326182,1
616550352,1,fake_followers,0.9619705854625268,1
616553484,1,fake_followers,0.9545185406857979,1
616560235,1,fake_followers,0.9433790810875913,1
616561810,1,fake_followers,0.8216908491455366,1
616566914,1,fake_followers,0.967246295013567,1
616572184,1,fake_followers,0.3891046478763557,0
616575636,1,fake_followers,0.6456367040245292,1
616579375,1,fake_followers,0.8303909634053641,1
616583718,1,fake_followers,0.31853026123923484,0
616594567,1,fake_followers,0.921431946136854,1
616595506,1,fake_followers,0.9465618797739301,1
616596061,1,fake_followers,0.9791462779574388,1
616596310,1,fake_followers,0.9543138545271808,1
616597381,1,fake_followers,0.7701450964520189,1
616598289,1,fake_followers,0.9712924161783665,1
616613637,1,fake_followers,0.9789826618779565,1
616616079,1,fake_followers,0.5864731457940021,1
616616287,1,fake_followers,0.9584820958143588,1
616620118,1,fake_followers,0.972478556905425,1
616621744,1,fake_followers,0.9695838360836309,1
616626990,1,fake_followers,0.9485560253544186,1
616627945,1,fake_followers,0.9585640120840122,1
616632879,1,fake_followers,0.9818637851034913,1
616633553,1,fake_followers,0.7099065535263958,1
616634356,1,fake_followers,0.30001068500346456,0
616635449,1,fake_followers,0.971457681794543,1
616635785,1,fake_followers,0.1958509108558438,0
616635895,1,fake_followers,0.9431914846596057,1
616636835,1,fake_followers,0.9615904084731653,1
616640000,1,fake_followers,0.9552529629355601,1
616641964,1,fake_followers,0.8534206068754335,1
616646437,1,fake_followers,0.9197195144752198,1
616648049,1,fake_followers,0.28848942434021246,0
616648771,1,fake_followers,0.9523922546040892,1
616650103,1,fake_followers,0.5624134302814255,1
616663989,1,fake_followers,0.9446387221904328,1
616668989,1,fake_followers,0.724573097338764,1
616681075,1,fake_followers,0.9571907255123587,1
616684038,1,fake_followers,0.9738912173922379,1
616684545,1,fake_followers,0.9864452666111487,1
616685497,1,fake_followers,0.949653284312088,1
616687449,1,fake_followers,0.9739652335703941,1
616687643,1,fake_followers,0.9371841653347571,1
616688199,1,fake_followers,0.3237076886772449,0
616699097,1,fake_followers,0.9256548059053241,1
616709340,1,fake_followers,0.9229657302102356,1
616710259,1,fake_followers,0.9697221593459069,1
616713916,1,fake_followers,0.3918487671738326,0
616714447,1,fake_followers,0.9220285781991805,1
616723348,1,fake_followers,0.9790980557550227,1
616726886,1,fake_followers,0.9037345109499485,1
616727070,1,fake_followers,0.9357973054349685,1
616730427,1,fake_followers,0.9473712175070281,1
616736089,1,fake_followers,0.9286255617783137,1
616746245,1,fake_followers,0.47864277272199374,0
616750047,1,fake_followers,0.556933099706493,1
616753922,1,fake_followers,0.9115814115846543,1
616755124,1,fake_followers,0.9630469332069037,1
616755311,1,fake_followers,0.9732268033538478,1
616757321,1,fake_followers,0.9648876398637766,1
616758171,1,fake_followers,0.7053476304644188,1
616761571,1,fake_followers,0.9823856956002259,1
616764807,1,fake_followers,0.9470200825485577,1
616767002,1,fake_followers,0.9280016869823677,1
616768101,1,fake_followers,0.978209983296893,1
616772277,1,fake_followers,0.5634917132087529,1
616774511,1,fake_followers,0.9751170110188443,1
616777049,1,fake_followers,0.9387819401108543,1
616779519,1,fake_followers,0.9358907394496507,1
616781647,1,fake_followers,0.44736887862195773,0
616788069,1,fake_followers,0.9279985313415852,1
616791162,1,fake_followers,0.9792745898377057,1
616791834,1,fake_followers,0.9863522482489602,1
616792194,1,fake_followers,0.9752135991698847,1
616795584,1,fake_followers,0.22988316177830517,0
616798827,1,fake_followers,0.9068005099827408,1
616799004,1,fake_followers,0.9536920465239292,1
616799347,1,fake_followers,0.9762679313962053,1
616804331,1,fake_followers,0.948018563141229,1
616804514,1,fake_followers,0.7449337864506118,1
616805636,1,fake_followers,0.4274604561422214,0
616806334,1,fake_followers,0.9250866115713204,1
616807239,1,fake_followers,0.7127913009542366,1
616810995,1,fake_followers,0.9716108296020126,1
616821172,1,fake_followers,0.9460847359822259,1
616821476,1,fake_followers,0.9498725690740253,1
616821628,1,fake_followers,0.917884675912692,1
616823592,1,fake_followers,0.9722957936244787,1
616824681,1,fake_followers,0.9749697292291662,1
616833719,1,fake_followers,0.94449002661971,1
616841344,1,fake_followers,0.9472036566160877,1
616843743,1,fake_followers,0.5957925619810058,1
616851701,1,fake_followers,0.510673604092003,1
616851924,1,fake_followers,0.9737888285271069,1
616853412,1,fake_followers,0.9482882342813486,1
616853863,1,fake_followers,0.9559658876892456,1
616854398,1,fake_followers,0.631012959144758,1
616855379,1,fake_followers,0.9353584865610471,1
616862788,1,fake_followers,0.9846604450256582,1
616865446,1,fake_followers,0.9642201534444741,1
616870615,1,fake_followers,0.9848091689426809,1
616871628,1,fake_followers,0.963068794670318,1
616872091,1,fake_followers,0.885502283153197,1
616873653,1,fake_followers,0.8170737974174085,1
616874546,1,fake_followers,0.9788438226333541,1
616875423,1,fake_followers,0.9494949705564762,1
616876048,1,fake_followers,0.9456510322153389,1
616880011,1,fake_followers,0.6566242937225875,1
616880989,1,fake_followers,0.615444642953684,1
616881617,1,fake_followers,0.9786150890408194,1
616882733,1,fake_followers,0.9147631665642197,1
616884430,1,fake_followers,0.9818794633808086,1
616887730,1,fake_followers,0.9618173472074776,1
616891343,1,fake_followers,0.9680376633037678,1
616891504,1,fake_followers,0.9114416375987497,1
616891841,1,fake_followers,0.9581317871564293,1
616892262,1,fake_followers,0.9429518858447731,1
616893835,1,fake_followers,0.9509056744694007,1
616894477,1,fake_followers,0.9534534955364794,1
616897238,1,fake_followers,0.9623332727344414,1
616897643,1,fake_followers,0.9787831216330061,1
616901659,1,fake_followers,0.9550045125337971,1
616903526,1,fake_followers,0.9202926403493477,1
616904387,1,fake_followers,0.957673185866744,1
616905825,1,fake_followers,0.8486969830844678,1
616906634,1,fake_followers,0.9505935949744119,1
616908229,1,fake_followers,0.8927751350379488,1
616910707,1,fake_followers,0.8919041165537076,1
616914106,1,fake_followers,0.8797793223631342,1
616916468,1,fake_followers,0.798093949702101,1
616916922,1,fake_followers,0.966523731391009,1
616920480,1,fake_followers,0.9557397849746874,1
616923983,1,fake_followers,0.5739580300275853,1
616929422,1,fake_followers,0.9487595820010414,1
616931759,1,fake_followers,0.9775030680828447,1
616933132,1,fake_followers,0.5813882399545992,1
616934154,1,fake_followers,0.9595081296376069,1
616937163,1,fake_followers,0.9091866766147844,1
616940681,1,fake_followers,0.9353060617332549,1
616944056,1,fake_followers,0.6993864628716625,1
616945290,1,fake_followers,0.8657122761064325,1
616949452,1,fake_followers,0.2195161546198543,0
616950850,1,fake_followers,0.22931129247572807,0
616956439,1,fake_followers,0.9757601160237666,1
616956640,1,fake_followers,0.9652298759978996,1
616957257,1,fake_followers,0.9809983227038328,1
616964543,1,fake_followers,0.5894159441380804,1
616965906,1,fake_followers,0.9621253755220434,1
616971945,1,fake_followers,0.9250197343915593,1
616972396,1,fake_followers,0.938179605448165,1
616973721,1,fake_followers,0.21565889957087428,0
616975862,1,fake_followers,0.9476099087419984,1
616976208,1,fake_followers,0.9608330338807791,1
616977419,1,fake_followers,0.5436655943806927,1
616977639,1,fake_followers,0.5991608333270552,1
616977822,1,fake_followers,0.8289050378333149,1
616980013,1,fake_followers,0.9201738588216657,1
616988044,1,fake_followers,0.9521214641160475,1
616989279,1,fake_followers,0.6011323759772611,1
616990658,1,fake_followers,0.9185791028547365,1
616991197,1,fake_followers,0.9186410203594055,1
616991321,1,fake_followers,0.9647737937013243,1
616993101,1,fake_followers,0.8056879277903087,1
616997089,1,fake_followers,0.9316280676300377,1
616998237,1,fake_followers,0.96227818093696,1
616998587,1,fake_followers,0.9653874031447629,1
617007034,1,fake_followers,0.9811619642430728,1
617010578,1,fake_followers,0.3986614290906348,0
617011109,1,fake_followers,0.9825523538801807,1
617012769,1,fake_followers,0.9512219473259421,1
617017911,1,fake_followers,0.5416088542769885,1
617020095,1,fake_followers,0.9407051542588045,1
617020884,1,fake_followers,0.7899754310836371,1
617021605,1,fake_followers,0.8948233717463727,1
617025213,1,fake_followers,0.9613094711884745,1
617025589,1,fake_followers,0.31242239066013816,0
617029885,1,fake_followers,0.5467729265096645,1
617031641,1,fake_followers,0.9626153242517065,1
617034173,1,fake_followers,0.19662317697205814,0
617047718,1,fake_followers,0.9101436969567235,1
617051815,1,fake_followers,0.9764851920288601,1
617053599,1,fake_followers,0.945490197941319,1
617055658,1,fake_followers,0.916812297771273,1
617060374,1,fake_followers,0.8468413206257267,1
617068979,1,fake_followers,0.9904202577544077,1
617071743,1,fake_followers,0.9215050406195546,1
617072174,1,fake_followers,0.9621519633985038,1
617073588,1,fake_followers,0.8645617277233392,1
617078388,1,fake_followers,0.9545410371533857,1
617079088,1,fake_followers,0.9477888260971655,1
617081967,1,fake_followers,0.8994077003326266,1
617087922,1,fake_followers,0.9412364367095846,1
617096196,1,fake_followers,0.9466236198571167,1
617096445,1,fake_followers,0.9695487600095086,1
617096658,1,fake_followers,0.9843685907620678,1
617105824,1,fake_followers,0.41208095665908573,0
617106191,1,fake_followers,0.9678950430879795,1
617110971,1,fake_followers,0.9260294661919295,1
617111228,1,fake_followers,0.9540994714266663,1
617112977,1,fake_followers,0.5915753397283972,1
617128027,1,fake_followers,0.9836602058143249,1
617128626,1,fake_followers,0.9623577633631196,1
617130613,1,fake_followers,0.8736214829544405,1
617132436,1,fake_followers,0.7531150555233685,1
617155487,1,fake_followers,0.9393800591472596,1
617170338,1,fake_followers,0.9588746083590834,1
617173576,1,fake_followers,0.9783020052377456,1
617176526,1,fake_followers,0.6243067471393632,1
617177639,1,fake_followers,0.8557605242068396,1
617179003,1,fake_followers,0.9567721388402681,1
617198204,1,fake_followers,0.8540409903779087,1
617203363,1,fake_followers,0.5784628298272786,1
617214370,1,fake_followers,0.9792380521078469,1
617228152,1,fake_followers,0.9652686180736071,1
617228381,1,fake_followers,0.9777436191017044,1
617233852,1,fake_followers,0.9721637388187032,1
617234497,1,fake_followers,0.20475179033413551,0
617236155,1,fake_followers,0.9805220465481401,1
617236411,1,fake_followers,0.34992174186210023,0
617238800,1,fake_followers,0.9005752853716089,1
617240486,1,fake_followers,0.9368348128083295,1
617241478,1,fake_followers,0.9320780291765454,1
617244370,1,fake_followers,0.9183720370492751,1
617245921,1,fake_followers,0.9389707472403641,1
617247139,1,fake_followers,0.9402129420035864,1
617254082,1,fake_followers,0.6553401863534595,1
617257148,1,fake_followers,0.9489872863314813,1
617262093,1,fake_followers,0.9012088370013629,1
617269412,1,fake_followers,0.9801203327064076,1
617273229,1,fake_followers,0.4210591423624086,0
617275365,1,fake_followers,0.9593738680781021,1
617276858,1,fake_followers,0.96240342803978,1
617279043,1,fake_followers,0.9561857331049477,1
617279109,1,fake_followers,0.32638620743751545,0
617279835,1,fake_followers,0.9658417521356026,1
617280711,1,fake_followers,0.7141759652422259,1
617284243,1,fake_followers,0.9367277196289491,1
617284591,1,fake_followers,0.9597298965974412,1
617289713,1,fake_followers,0.11648133090614674,0
617293369,1,fake_followers,0.6442379977750996,1
617294403,1,fake_followers,0.9481699491357011,1
617299004,1,fake_followers,0.971079728077974,1
617299578,1,fake_followers,0.8705349245444962,1
617301783,1,fake_followers,0.702070196784329,1
617303057,1,fake_followers,0.9693520596843296,1
617306425,1,fake_followers,0.8157788490218998,1
617309307,1,fake_followers,0.8934896251620792,1
617311261,1,fake_followers,0.38785323932632176,0
617311634,1,fake_followers,0.9809158515935064,1
617313262,1,fake_followers,0.9231835051101649,1
617313448,1,fake_followers,0.9478897119270805,1
617314330,1,fake_followers,0.9165311231940898,1
617315471,1,fake_followers,0.908225744579344,1
617316416,1,fake_followers,0.9793765279707817,1
617316577,1,fake_followers,0.9575512771936889,1
617320424,1,fake_followers,0.9372626619001784,1
617324026,1,fake_followers,0.6905668219442769,1
617330065,1,fake_followers,0.9742650266577394,1
617331506,1,fake_followers,0.9364749959103648,1
617341446,1,fake_followers,0.9387279252660861,1
617342164,1,fake_followers,0.9671796313660274,1
617342501,1,fake_followers,0.8488731701518837,1
617342909,1,fake_followers,0.5532652122055659,1
617343116,1,fake_followers,0.9546698509015897,1
617351701,1,fake_followers,0.9783792349888397,1
617356028,1,fake_followers,0.945558891219887,1
617359641,1,fake_followers,0.8417019225498195,1
617367702,1,fake_followers,0.8106372845106374,1
617368489,1,fake_followers,0.9600623933231617,1
617369459,1,fake_followers,0.9300512500976433,1
617369720,1,fake_followers,0.45720421617229945,0
617373484,1,fake_followers,0.8236370268499827,1
617373638,1,fake_followers,0.9746133323833378,1
617377479,1,fake_followers,0.9457841435302166,1
617380246,1,fake_followers,0.10684059884950428,0
617386858,1,fake_followers,0.786151001007576,1
617389950,1,fake_followers,0.9614160164745224,1
617390783,1,fake_followers,0.9547738752896999,1
617392176,1,fake_followers,0.942432583717439,1
617396030,1,fake_followers,0.7048654511716805,1
617396809,1,fake_followers,0.9866402141866271,1
617398277,1,fake_followers,0.8171139802816484,1
617400276,1,fake_followers,0.813684415440959,1
617409472,1,fake_followers,0.6482736100188025,1
617410411,1,fake_followers,0.9796518184186045,1
617419878,1,fake_followers,0.8523416489929925,1
617429491,1,fake_followers,0.41456726702503416,0
617430051,1,fake_followers,0.5204156456899953,1
617437469,1,fake_followers,0.511352894128659,1
617438377,1,fake_followers,0.9435201489317879,1
617445392,1,fake_followers,0.9844839453260106,1
617446883,1,fake_followers,0.9555230781895219,1
617447770,1,fake_followers,0.9462777774254963,1
617448956,1,fake_followers,0.9556316139554315,1
617450488,1,fake_followers,0.9757423991364828,1
617451689,1,fake_followers,0.9521698756780663,1
617452824,1,fake_followers,0.7616696967671012,1
617453394,1,fake_followers,0.965532906509351,1
617455882,1,fake_followers,0.8665337145415046,1
617456450,1,fake_followers,0.9834375184627036,1
617458994,1,fake_followers,0.96893680352748,1
617461581,1,fake_followers,0.9750296816920143,1
617462256,1,fake_followers,0.6683448366229804,1
617467087,1,fake_followers,0.8822140695607402,1
617469944,1,fake_followers,0.8775738720857073,1
617471280,1,fake_followers,0.881125095937497,1
617473160,1,fake_followers,0.9072694200519671,1
617477009,1,fake_followers,0.9653714428818396,1
617486653,1,fake_followers,0.9500075623932316,1
617487586,1,fake_followers,0.3656499397314225,0
617490522,1,fake_followers,0.9869439956694739,1
617492364,1,fake_followers,0.9584098235123892,1
617494611,1,fake_followers,0.9746846709560341,1
617506290,1,fake_followers,0.9736235579230685,1
617508178,1,fake_followers,0.7738176979934983,1
617510269,1,fake_followers,0.9372396701226119,1
617524589,1,fake_followers,0.9731548353606388,1
617534754,1,fake_followers,0.9449315849890454,1
617538588,1,fake_followers,0.9767879345065758,1
617539440,1,fake_followers,0.9647731662792054,1
617541822,1,fake_followers,0.8089771011719717,1
617544722,1,fake_followers,0.6010896616385888,1
617547588,1,fake_followers,0.9165969343911045,1
617556297,1,fake_followers,0.9659205105633337,1
617556760,1,fake_followers,0.9362655352030496,1
617557216,1,fake_followers,0.9542107428894562,1
617557497,1,fake_followers,0.9088963656065732,1
617557720,1,fake_followers,0.9433116996336801,1
617560837,1,fake_followers,0.9486106406069723,1
617564443,1,fake_followers,0.9632393463646529,1
617572647,1,fake_followers,0.9672869083409907,1
617575079,1,fake_followers,0.8982200629387235,1
617578514,1,fake_followers,0.9246507328552974,1
617578990,1,fake_followers,0.43972001810460554,0
617584099,1,fake_followers,0.9359895955661841,1
617588987,1,fake_followers,0.8583323182237692,1
617590863,1,fake_followers,0.984826298072397,1
617596453,1,fake_followers,0.8472852088504137,1
617596978,1,fake_followers,0.9770225059967501,1
617597399,1,fake_followers,0.9437430439617651,1
617602159,1,fake_followers,0.9275104695279996,1
617602292,1,fake_followers,0.7838276722617016,1
617605452,1,fake_followers,0.795010141607749,1
617608341,1,fake_followers,0.9766820135172762,1
617617075,1,fake_followers,0.9745257427338044,1
617617449,1,fake_followers,0.8831549175868278,1
617617831,1,fake_followers,0.9557454253940826,1
617618173,1,fake_followers,0.8733520158881317,1
617620704,1,fake_followers,0.8719632564173029,1
617622359,1,fake_followers,0.9766462519127954,1
617627840,1,fake_followers,0.9699617046660707,1
617629634,1,fake_followers,0.9306564650563371,1
617630300,1,fake_followers,0.9752121797965042,1
617632957,1,fake_followers,0.37840797678236093,0
617633344,1,fake_followers,0.9320707121730205,1
617638457,1,fake_followers,0.9404379410975343,1
617639339,1,fake_followers,0.5664070871722606,1
617641534,1,fake_followers,0.8127184068506447,1
617647029,1,fake_followers,0.9611364250710622,1
617647398,1,fake_followers,0.631168515247267,1
617662277,1,fake_followers,0.9633317314638272,1
617668598,1,fake_followers,0.7270137385205071,1
617670195,1,fake_followers,0.8394863658851621,1
617677309,1,fake_followers,0.9827716818561631,1
617678355,1,fake_followers,0.9643628038906057,1
617679199,1,fake_followers,0.9422593226018673,1
617679830,1,fake_followers,0.9295374065962243,1
617680640,1,fake_followers,0.779859241100167,1
617684430,1,fake_followers,0.8836597910397064,1
617688070,1,fake_followers,0.3802954142376843,0
617689102,1,fake_followers,0.9691781668151404,1
617690311,1,fake_followers,0.9827343294231804,1
617692004,1,fake_followers,0.8705407534623543,1
617694691,1,fake_followers,0.9701941367058652,1
617695084,1,fake_followers,0.9417936809014265,1
617695825,1,fake_followers,0.9593334506668917,1
617696176,1,fake_followers,0.23077894234494617,0
617697354,1,fake_followers,0.9025191376969204,1
617706549,1,fake_followers,0.9359374695440261,1
617710286,1,fake_followers,0.9716343978845075,1
617712875,1,fake_followers,0.8991628436553057,1
617715995,1,fake_followers,0.9293131779038027,1
617716439,1,fake_followers,0.9752979587761599,1
617718785,1,fake_followers,0.9517622424720773,1
617721248,1,fake_followers,0.924417165101263,1
617721359,1,fake_followers,0.9288240538253902,1
617727291,1,fake_followers,0.8702028647018766,1
617732455,1,fake_followers,0.6489590339890384,1
617733045,1,fake_followers,0.9554594462566804,1
617733611,1,fake_followers,0.9445496680886271,1
617733670,1,fake_followers,0.9768452681472901,1
617736616,1,fake_followers,0.9847140720240247,1
617736822,1,fake_followers,0.9156456500905511,1
617739091,1,fake_followers,0.9025149706518777,1
617739493,1,fake_followers,0.4757120628822249,0
617742720,1,fake_followers,0.9698621781075442,1
617745271,1,fake_followers,0.9427175484318516,1
617746912,1,fake_followers,0.9606573080948149,1
617747498,1,fake_followers,0.3730380655069926,0
617748382,1,fake_followers,0.9636760053439233,1
617751431,1,fake_followers,0.9679234538630604,1
617758666,1,fake_followers,0.9291054843733451,1
617758824,1,fake_followers,0.958539221900284,1
617763402,1,fake_followers,0.8546970020059106,1
617764330,1,fake_followers,0.4985922731327649,0
617766838,1,fake_followers,0.9459926671166343,1
617767432,1,fake_followers,0.9642319971714803,1
617772457,1,fake_followers,0.9662357694418136,1
617778071,1,fake_followers,0.974094390851542,1
617779102,1,fake_followers,0.2964811123381057,0
617784376,1,fake_followers,0.9091179985227867,1
617785240,1,fake_followers,0.3620818456209128,0
617788541,1,fake_followers,0.9240308457065977,1
617790932,1,fake_followers,0.9247509801138418,1
617796849,1,fake_followers,0.9290674549391745,1
617801213,1,fake_followers,0.6202441033556086,1
617806373,1,fake_followers,0.9833722390254763,1
617808561,1,fake_followers,0.961052199343389,1
617813940,1,fake_followers,0.9304496842467692,1
617817961,1,fake_followers,0.8562735842172969,1
617818221,1,fake_followers,0.9550586521417387,1
617821434,1,fake_followers,0.8937025476187331,1
617821602,1,fake_followers,0.6223707302842012,1
617824218,1,fake_followers,0.9808093513173782,1
617824831,1,fake_followers,0.9795452241821268,1
617825921,1,fake_followers,0.9438418674892521,1
617828146,1,fake_followers,0.981983885528171,1
617829994,1,fake_followers,0.961660345123169,1
617830441,1,fake_followers,0.9751101284496627,1
617831099,1,fake_followers,0.9733165116208473,1
617831397,1,fake_followers,0.9741506920000225,1
617836708,1,fake_followers,0.9768506601413621,1
617837077,1,fake_followers,0.9355759221390064,1
617840952,1,fake_followers,0.965218070220476,1
617843808,1,fake_followers,0.9704689413455114,1
617852382,1,fake_followers,0.9647804062640086,1
617859807,1,fake_followers,0.9927819969919305,1
617859996,1,fake_followers,0.9742719650144458,1
617863521,1,fake_followers,0.9548746210317463,1
617867481,1,fake_followers,0.9545361971972207,1
617882454,1,fake_followers,0.9882416781284121,1
617888487,1,fake_followers,0.9658711537888994,1
617898741,1,fake_followers,0.9269031286596823,1
617916495,1,fake_followers,0.9802379181823643,1
618134374,1,fake_followers,0.9787200566920624,1
618136325,1,fake_followers,0.8072667014695387,1
618145336,1,fake_followers,0.9624273469162998,1
618153400,1,fake_followers,0.9809130209067881,1
618167879,1,fake_followers,0.9602283935230203,1
618186707,1,fake_followers,0.9637656407405883,1
618195959,1,fake_followers,0.9434946319337291,1
618205912,1,fake_followers,0.9570388261622365,1
618211732,1,fake_followers,0.9924075980377006,1
618211955,1,fake_followers,0.9903553832764544,1
618215489,1,fake_followers,0.9606511395423929,1
618220272,1,fake_followers,0.6653706195656403,1
618223383,1,fake_followers,0.9511483606481903,1
618229129,1,fake_followers,0.9639041480238731,1
618239464,1,fake_followers,0.955097166641556,1
618249107,1,fake_followers,0.9858086782589985,1
618249287,1,fake_followers,0.9582357679742979,1
618262473,1,fake_followers,0.957533234481056,1
618273875,1,fake_followers,0.9916203377922257,1
618277797,1,fake_followers,0.964226577256482,1
618278395,1,fake_followers,0.982463583388407,1
618326816,1,fake_followers,0.9658533187175493,1
618348025,1,fake_followers,0.9771220243341107,1
618349118,1,fake_followers,0.9573922062006112,1
618350688,1,fake_followers,0.9860985532699298,1
618372072,1,fake_followers,0.9710047398382582,1
618372217,1,fake_followers,0.9607412824023589,1
618393696,1,fake_followers,0.9880381861402674,1
618404984,1,fake_followers,0.984420123612578,1
618415967,1,fake_followers,0.7936593387306397,1
618422144,1,fake_followers,0.883106714271897,1
618438937,1,fake_followers,0.928561443848247,1
618460019,1,fake_followers,0.9912545313232712,1
618461223,1,fake_followers,0.9480662910559495,1
618469145,1,fake_followers,0.9459213685342371,1
618479530,1,fake_followers,0.9530811259763186,1
618493837,1,fake_followers,0.9454844964606025,1
618499240,1,fake_followers,0.9637313642238962,1
618500176,1,fake_followers,0.9912950040399062,1
618505565,1,fake_followers,0.8492629026830407,1
618514755,1,fake_followers,0.9757187755712964,1
618529778,1,fake_followers,0.9380965521944917,1
618532500,1,fake_followers,0.9412175619311849,1
618549078,1,fake_followers,0.9271078312823453,1
618565558,1,fake_followers,0.9761316391830845,1
618575022,1,fake_followers,0.9854144596055777,1
618595696,1,fake_followers,0.9675722883557599,1
618615426,1,fake_followers,0.9554812177682287,1
618622204,1,fake_followers,0.9724581684598487,1
618641697,1,fake_followers,0.9786411021760527,1
618689737,1,fake_followers,0.972275249047987,1
618739511,1,fake_followers,0.9647390354155497,1
618752804,1,fake_followers,0.9728992792261788,1
618758991,1,fake_followers,0.9794795436595202,1
618803772,1,fake_followers,0.828494002754835,1
618844802,1,fake_followers,0.925802737455083,1
618853944,1,fake_followers,0.013677416189256598,0
618886449,1,fake_followers,0.9837194377740646,1
618887115,1,fake_followers,0.9664113903378784,1
618891870,1,fake_followers,0.973794410685978,1
618928185,1,fake_followers,0.9681783542984423,1
618945206,1,fake_followers,0.9751206845229683,1
618945271,1,fake_followers,0.9208713147055054,1
618949013,1,fake_followers,0.9721360654742167,1
618981957,1,fake_followers,0.9880083454953652,1
618982638,1,fake_followers,0.9304722286321999,1
