text_probability,text_prediction
0.958539221900284,1
0.8546970020059106,1
0.4985922731327649,0
0.9459926671166343,1
0.9642319971714803,1
0.9662357694418136,1
0.974094390851542,1
0.2964811123381057,0
0.9091179985227867,1
0.3620818456209128,0
0.9240308457065977,1
0.9247509801138418,1
0.9290674549391745,1
0.6202441033556086,1
0.9833722390254763,1
0.961052199343389,1
0.9304496842467692,1
0.8562735842172969,1
0.9550586521417387,1
0.8937025476187331,1
0.6223707302842012,1
0.9808093513173782,1
0.9795452241821268,1
0.9438418674892521,1
0.981983885528171,1
0.961660345123169,1
0.9751101284496627,1
0.9733165116208473,1
0.9741506920000225,1
0.9768506601413621,1
0.9355759221390064,1
0.965218070220476,1
0.9704689413455114,1
0.9647804062640086,1
0.9927819969919305,1
0.9742719650144458,1
0.9548746210317463,1
0.9545361971972207,1
0.9882416781284121,1
0.9658711537888994,1
0.9269031286596823,1
0.9802379181823643,1
0.9787200566920624,1
0.8072667014695387,1
0.9624273469162998,1
0.9809130209067881,1
0.9602283935230203,1
0.9637656407405883,1
0.9434946319337291,1
0.9570388261622365,1
0.9924075980377006,1
0.9903553832764544,1
0.9606511395423929,1
0.6653706195656403,1
0.9511483606481903,1
0.9639041480238731,1
0.955097166641556,1
0.9858086782589985,1
0.9582357679742979,1
0.957533234481056,1
0.9916203377922257,1
0.964226577256482,1
0.982463583388407,1
0.9658533187175493,1
0.9771220243341107,1
0.9573922062006112,1
0.9860985532699298,1
0.9710047398382582,1
0.9607412824023589,1
0.9880381861402674,1
0.984420123612578,1
0.7936593387306397,1
0.883106714271897,1
0.928561443848247,1
0.9912545313232712,1
0.9480662910559495,1
0.9459213685342371,1
0.9530811259763186,1
0.9454844964606025,1
0.9637313642238962,1
0.9912950040399062,1
0.8492629026830407,1
0.9757187755712964,1
0.9380965521944917,1
0.9412175619311849,1
0.9271078312823453,1
0.9761316391830845,1
0.9854144596055777,1
0.9675722883557599,1
0.9554812177682287,1
0.9724581684598487,1
0.9786411021760527,1
0.972275249047987,1
0.9647390354155497,1
0.9728992792261788,1
0.9794795436595202,1
0.828494002754835,1
0.925802737455083,1
0.013677416189256598,0
0.9837194377740646,1
0.9664113903378784,1
0.973794410685978,1
0.9681783542984423,1
0.9751206845229683,1
0.9208713147055054,1
0.9721360654742167,1
0.9880083454953652,1
0.9304722286321999,1
0.9589080402384396,1
0.9321050306234919,1
0.9649485450423754,1
0.9693681408030151,1
0.948007180189907,1
0.9641187024971304,1
0.9509483377294436,1
0.9077760633268666,1
0.9736953375197264,1
0.9761764526926612,1
0.9906995382350064,1
0.9478945196092248,1
0.9333319189111984,1
0.9688571762817035,1
0.9650143264991551,1
0.9813798597431387,1
0.95937743126873,1
0.9879950707205868,1
0.9774328305012873,1
0.9823076850521344,1
0.9817222879248121,1
0.9812670221928391,1
0.9605013970936984,1
0.9469363587520426,1
0.9752713936775901,1
0.9671060362679531,1
0.94345569051042,1
0.976525371728501,1
0.9571848105648304,1
0.9742848303601266,1
0.976472039957771,1
0.9758712129556658,1
0.9604120469749888,1
0.9760808360895842,1
0.965484392044505,1
0.9743150025197039,1
0.9487802901344426,1
0.9797208652204136,1
0.9752508911864354,1
0.9703332113873714,1
0.9599740845351251,1
0.9771623991243953,1
0.9897298272072076,1
0.9891895381714534,1
0.9902032687535807,1
0.9682025334483486,1
0.9563949286761583,1
0.9675232554383799,1
0.9675435731852747,1
0.976911287532715,1
0.030708175405818806,0
0.014266458920240976,0
0.010108876713610904,0
0.011142641156163133,0
0.7835646972683875,1
0.17112375646893188,0
0.011256765499571487,0
0.1276973114221039,0
0.13056795032537089,0
0.35755557868175813,0
0.013512938629299606,0
0.011702616808957213,0
0.029718933114718803,0
0.049179279820054315,0
0.3217959866186041,0
0.012558403445072305,0
0.02766694507058341,0
0.004927096910058358,0
0.16540321716925077,0
0.013816206802892278,0
0.017836030447496203,0
0.0639169508625402,0
0.0063379787333017815,0
0.12151920194716866,0
0.003627819194927456,0
0.08338358949346641,0
0.004983935250878011,0
0.017797082552735228,0
0.00947319049994122,0
0.007957731447381695,0
0.12182505764679319,0
0.002209700504530124,0
0.00999011355249765,0
0.050218113703754695,0
0.0023144326548391356,0
0.12599993788280311,0
0.011711183930451102,0
0.06806458006140739,0
0.00644963406263621,0
0.0012435992830573945,0
0.006631449737398517,0
0.7849533251737661,1
0.003580272456421657,0
0.0624509501048371,0
0.005206929428517864,0
0.008990911291654954,0
0.03611535284837417,0
0.04404635110627831,0
0.031808812282300314,0
0.6720205406097846,1
0.005550565696048599,0
0.022661366315242574,0
0.00856722580722928,0
0.005326348249399759,0
0.7076610227056839,1
0.5286640599106311,1
0.023814635643857707,0
0.01070385101177525,0
0.026868691264844247,0
0.02783135289669262,0
0.003507850049303063,0
0.01526984464319856,0
0.03905500004038545,0
0.01936065973412573,0
0.020420751031788607,0
0.03736002167272462,0
0.008465096868066438,0
0.37539567974310273,0
0.003976264381294852,0
0.03625597573215678,0
0.04594358378726252,0
0.0018327704857485367,0
0.5822215468032425,1
0.010962602188522314,0
0.024625572791179412,0
0.021191674641238258,0
0.032781021385974926,0
0.003769256035185877,0
0.00767921721220217,0
0.4864437577210234,0
0.0012824957052206033,0
0.021406312503491946,0
0.012694469629438413,0
0.007744127178197864,0
0.002026941519988566,0
0.006556088313847822,0
0.021073570153989835,0
0.013256262420970694,0
0.0052197196289191965,0
0.011413823883488019,0
0.007096694040251833,0
0.008708308029061673,0
0.032202568923009184,0
0.003924597732074483,0
0.09770896618949751,0
0.01144764656163858,0
0.030872430382123728,0
0.003331320433774632,0
0.030461387979347075,0
0.024520331062935503,0
0.0029603871588166956,0
0.020235739198272394,0
0.06165779731847946,0
0.06277824418588943,0
0.004480861658474471,0
0.01940904381925626,0
0.0031453697756404437,0
0.016278125275409273,0
0.050831063691678266,0
0.015904121872393383,0
0.040053011532395676,0
0.008112140170896304,0
0.007866759706578843,0
0.011476065774897362,0
0.0646048860451531,0
0.05698019836504331,0
0.009942002444310257,0
0.03005037676400003,0
0.005519324973341145,0
0.0867397239720605,0
0.011856840831475774,0
0.002329269966184745,0
0.007453312952662969,0
0.01160122362334556,0
0.006003025315743369,0
0.020385417694031044,0
0.1569193952264945,0
0.04439337531388121,0
0.0021245653556729344,0
0.00845783897502998,0
0.4217462107641162,0
0.007938751902397293,0
0.02185394750782099,0
0.031915852361653854,0
0.003748151264047829,0
0.003497796472379049,0
0.004317868542334137,0
0.23338733828237487,0
0.05193312265979126,0
0.25398136863701876,0
0.09618883319373567,0
0.04887648466590912,0
0.008921353138746198,0
0.01012799882132192,0
0.12254832318232722,0
0.019643223224315703,0
0.006678935980540567,0
0.8142673528167504,1
0.05801983391138802,0
0.005609835285341387,0
0.04773422556314219,0
0.02655424969673485,0
0.00894157481254544,0
0.09370642423864,0
0.012773950540084358,0
0.012063763355059265,0
0.043662529778744616,0
0.015072823031231692,0
0.03455061947594265,0
0.0021579371809499317,0
0.060261812581147746,0
0.5912741351466069,1
0.05485729649266197,0
0.02441846582403131,0
0.007957064108364725,0
0.02315815309931568,0
0.0052102176501379795,0
0.0013538357790839819,0
0.20236160766429617,0
0.282309341079785,0
0.02955424740217475,0
0.003598380172715677,0
0.15124308344827825,0
0.044031290812423476,0
0.014671505119093329,0
0.002377656326012431,0
0.019166395283241988,0
0.3697042572778443,0
0.02563110546700802,0
0.009780063071562433,0
0.01972664472631457,0
0.008645999607629188,0
0.10827788487505405,0
0.05434619904216191,0
0.005222921294050059,0
0.14679196019079033,0
0.008707245531886187,0
0.01870474497038181,0
0.021469419048954132,0
0.021238781668922468,0
0.0035167239830095785,0
0.013858046193488982,0
0.13822885458066544,0
0.5089334839920682,1
0.3975397640895502,0
0.04678985594845504,0
0.17454027987132886,0
0.03774702809928755,0
0.015507202915544426,0
0.004037030707488114,0
0.019479344835622317,0
0.019799343255825764,0
0.07439683370699865,0
0.009053386743089762,0
0.48862968189265177,0
0.0035077301953895233,0
0.021174327849969286,0
0.09073325956318941,0
0.023719393483506386,0
0.01587683663651642,0
0.16036064988262075,0
0.005148399142951767,0
0.024226989381971258,0
0.015550645549379261,0
0.9178028238736518,1
0.0158718592673023,0
0.015952922147181706,0
0.03287253387625602,0
0.1424990353385389,0
0.010994983715976864,0
0.22372242021965577,0
0.02333028805884733,0
0.0016038585164028546,0
0.03610963144081096,0
0.04455604369388296,0
0.014488248809649695,0
0.08672649137038749,0
0.03752774611593104,0
0.012869535644340669,0
0.02476373957816775,0
0.01234455859441429,0
0.012504450626162667,0
0.0073849181213062704,0
0.016182329581590656,0
0.013862572936771336,0
0.010999110402008782,0
0.015724792541316573,0
0.02237337536035197,0
0.008149951854232475,0
0.09043422294739889,0
0.08302003013558219,0
0.01207889710942928,0
0.0162188390929918,0
0.17167771212490582,0
0.07992340346835795,0
0.06879233570491998,0
0.0033835987116330782,0
0.022878779658695166,0
0.09229166628317631,0
0.08034366467332106,0
0.029242306025421556,0
0.06968357943810467,0
0.10096103982192642,0
0.00627647628966512,0
0.041878570289867856,0
0.004270706471814617,0
0.03691915797879232,0
0.03047235415154679,0
0.07495441552522039,0
0.0022253070769603406,0
0.16558899314961778,0
0.08154195147803556,0
0.023120583177253476,0
0.17698544786885678,0
0.14479684551596378,0
0.006094826660167808,0
0.10095585499629389,0
0.011743425832674936,0
0.14187175244055905,0
0.004144427716185607,0
0.007959994830680625,0
0.047751327977646064,0
0.1447597344383112,0
0.5008453419885713,1
0.025699204496057743,0
0.008242685545655975,0
0.00766078385670084,0
0.1495577014217305,0
0.01873117629591157,0
0.01777092316862087,0
0.027342746420691278,0
0.004967922242102534,0
0.013827540256813481,0
0.019385588994720277,0
0.019991114375470513,0
0.01746259994237357,0
0.10527711176723005,0
0.1890242710211763,0
0.1571064290509776,0
