id,label,account_type,behavior_probability,behavior_prediction
1127772014,1,fake_followers,0.99999905,1
1127772061,1,fake_followers,0.9999998,1
1127789000,1,fake_followers,0.9999995,1
1127809698,1,fake_followers,0.9999989,1
1127816366,1,fake_followers,0.99999857,1
1127822533,1,fake_followers,0.9999997,1
1127827542,1,fake_followers,0.99999887,1
1127828666,1,fake_followers,0.99999976,1
1127833051,1,fake_followers,0.9999994,1
1127833470,1,fake_followers,0.9999988,1
1127838836,1,fake_followers,0.99999857,1
1127839795,1,fake_followers,0.9999989,1
1127841853,1,fake_followers,0.99999917,1
1127844894,1,fake_followers,0.99999833,1
1127846953,1,fake_followers,0.9999989,1
1127847366,1,fake_followers,0.9999992,1
1127849112,1,fake_followers,0.99999917,1
1127880368,1,fake_followers,0.9999993,1
1127891892,1,fake_followers,0.99999946,1
1127892150,1,fake_followers,0.99999017,1
1127894718,1,fake_followers,0.99999994,1
1127910840,1,fake_followers,0.9999998,1
1127911933,1,fake_followers,0.99999934,1
1127914004,1,fake_followers,0.99999917,1
1127928967,1,fake_followers,0.9999984,1
1127942606,1,fake_followers,0.99999833,1
1127946307,1,fake_followers,0.99999934,1
1127948335,1,fake_followers,1.0,1
1127956224,1,fake_followers,0.99999946,1
1127963340,1,fake_followers,0.99999946,1
1127990198,1,fake_followers,1.0,1
1127992975,1,fake_followers,1.0,1
1128007729,1,fake_followers,0.9999985,1
1128012338,1,fake_followers,0.9999988,1
1128062406,1,fake_followers,0.9999992,1
1128096152,1,fake_followers,0.9999998,1
1128100808,1,fake_followers,0.99999905,1
1128144613,1,fake_followers,0.99999857,1
1128183726,1,fake_followers,0.99999875,1
1128187680,1,fake_followers,0.9999986,1
1128223321,1,fake_followers,0.9999995,1
1128246662,1,fake_followers,0.99999994,1
1128246877,1,fake_followers,0.9999995,1
1128250548,1,fake_followers,0.9999991,1
1128251834,1,fake_followers,0.99999845,1
1128254628,1,fake_followers,0.9999993,1
1128259464,1,fake_followers,0.99999845,1
1128263910,1,fake_followers,0.99999887,1
1128269808,1,fake_followers,0.9999998,1
1128284804,1,fake_followers,0.9999989,1
1128300438,1,fake_followers,0.9999975,1
1128304272,1,fake_followers,0.99999815,1
1128315416,1,fake_followers,1.0,1
1128338522,1,fake_followers,0.9999983,1
1128339972,1,fake_followers,0.9999995,1
1128353106,1,fake_followers,0.9999995,1
1128355266,1,fake_followers,0.99999976,1
1128356431,1,fake_followers,0.99999934,1
1128358752,1,fake_followers,0.9999987,1
1128360218,1,fake_followers,0.9999989,1
1128361064,1,fake_followers,0.9999992,1
1128363565,1,fake_followers,0.99999845,1
1128379118,1,fake_followers,0.9999986,1
1128394315,1,fake_followers,0.99999934,1
1128398388,1,fake_followers,0.9999988,1
1128398868,1,fake_followers,0.9999987,1
1128403068,1,fake_followers,0.9999989,1
1128408271,1,fake_followers,0.99999887,1
1128419868,1,fake_followers,0.9999999,1
1128426180,1,fake_followers,0.9999987,1
1128442424,1,fake_followers,0.999999,1
1128458438,1,fake_followers,0.99999833,1
1128470257,1,fake_followers,0.99999976,1
1128478110,1,fake_followers,0.9999979,1
1128486390,1,fake_followers,0.9999999,1
1128487490,1,fake_followers,0.9999989,1
1128493195,1,fake_followers,0.9999994,1
1128511538,1,fake_followers,0.9999993,1
1128517003,1,fake_followers,0.9999986,1
1128518971,1,fake_followers,0.9999986,1
1128530372,1,fake_followers,0.99999976,1
1128530996,1,fake_followers,0.99999994,1
1128546150,1,fake_followers,0.99999845,1
1128581702,1,fake_followers,0.9999992,1
1128584436,1,fake_followers,1.0,1
1128588481,1,fake_followers,0.9999984,1
1128629346,1,fake_followers,0.9999995,1
1128635107,1,fake_followers,0.99999547,1
1128650161,1,fake_followers,0.9999999,1
1128666674,1,fake_followers,0.9999994,1
1128680906,1,fake_followers,0.99999887,1
1128697718,1,fake_followers,0.99999946,1
1128706746,1,fake_followers,0.9999746,1
1128718424,1,fake_followers,0.9999993,1
1128728185,1,fake_followers,0.99999946,1
1128764245,1,fake_followers,0.9999988,1
1128816360,1,fake_followers,0.99996823,1
1128822200,1,fake_followers,0.9999701,1
1128835686,1,fake_followers,0.9999996,1
1128838741,1,fake_followers,0.9999984,1
1128888824,1,fake_followers,0.9999984,1
1128898598,1,fake_followers,0.99999845,1
1128909049,1,fake_followers,0.9999913,1
1128950598,1,fake_followers,0.9999984,1
1128958266,1,fake_followers,0.9999988,1
1129012411,1,fake_followers,0.9999986,1
1129016887,1,fake_followers,0.99999976,1
1129016958,1,fake_followers,0.99999946,1
1129032277,1,fake_followers,0.9999996,1
1129034947,1,fake_followers,0.99999857,1
1129036489,1,fake_followers,0.999999,1
1129040058,1,fake_followers,0.99999887,1
1129076226,1,fake_followers,0.99999917,1
1129089662,1,fake_followers,0.9999999,1
1129160047,1,fake_followers,0.9999985,1
1129208234,1,fake_followers,0.9999994,1
1129288938,1,fake_followers,0.99999833,1
1129290072,1,fake_followers,0.999999,1
1129308841,1,fake_followers,0.9999996,1
1129326936,1,fake_followers,0.9999984,1
1129397028,1,fake_followers,1.0,1
1129401444,1,fake_followers,0.99999887,1
1129477836,1,fake_followers,0.9999994,1
1129533908,1,fake_followers,0.99999934,1
1129546351,1,fake_followers,0.9999994,1
1129592161,1,fake_followers,0.99999905,1
1129664180,1,fake_followers,0.9999995,1
1129684128,1,fake_followers,0.9999989,1
1129729476,1,fake_followers,0.9999999,1
1129803002,1,fake_followers,0.99999833,1
1129813304,1,fake_followers,0.9999992,1
1129844922,1,fake_followers,0.9999996,1
1129871070,1,fake_followers,0.99999946,1
1129874462,1,fake_followers,0.99999994,1
1129878464,1,fake_followers,0.9999911,1
1129881680,1,fake_followers,0.9999984,1
1129884836,1,fake_followers,0.99997824,1
1129894363,1,fake_followers,0.9999998,1
1129895606,1,fake_followers,0.9999999,1
1129901942,1,fake_followers,0.9999994,1
1129905792,1,fake_followers,0.99999833,1
1129909232,1,fake_followers,0.9999984,1
1129910358,1,fake_followers,0.99999964,1
1129914116,1,fake_followers,0.99999887,1
1129918525,1,fake_followers,0.99999833,1
1129919382,1,fake_followers,0.99999845,1
1129919550,1,fake_followers,0.9999988,1
1129919894,1,fake_followers,0.99999934,1
1129919918,1,fake_followers,0.9999995,1
1129923780,1,fake_followers,0.9999984,1
1129936399,1,fake_followers,0.9999993,1
1129937737,1,fake_followers,0.99999994,1
1129940900,1,fake_followers,0.99999994,1
1129948556,1,fake_followers,0.9999992,1
1129950846,1,fake_followers,0.99999833,1
1129967911,1,fake_followers,0.99999857,1
1129972454,1,fake_followers,0.99999934,1
1130000658,1,fake_followers,0.9999992,1
1130054029,1,fake_followers,0.9999996,1
1130087737,1,fake_followers,0.99999934,1
1130107830,1,fake_followers,0.9999995,1
1130110020,1,fake_followers,0.9999997,1
1130123028,1,fake_followers,0.9999996,1
1130156677,1,fake_followers,0.9999998,1
1130157896,1,fake_followers,0.99999946,1
1130157979,1,fake_followers,0.9999989,1
1130158777,1,fake_followers,0.9999996,1
1130167357,1,fake_followers,0.9999994,1
1130207582,1,fake_followers,0.9999991,1
1130213556,1,fake_followers,0.99999976,1
1130216966,1,fake_followers,0.9999994,1
1130225450,1,fake_followers,0.99999946,1
1130227346,1,fake_followers,0.99999905,1
1130234461,1,fake_followers,0.99999994,1
1130238283,1,fake_followers,0.99999917,1
1130249922,1,fake_followers,0.9999999,1
1130259265,1,fake_followers,0.99999887,1
1130261916,1,fake_followers,0.99999976,1
1130266422,1,fake_followers,0.9999984,1
1130268866,1,fake_followers,0.99999857,1
1130270131,1,fake_followers,0.9999983,1
1130271691,1,fake_followers,0.99999994,1
1130283200,1,fake_followers,0.9999984,1
1130284382,1,fake_followers,0.9999994,1
1130288748,1,fake_followers,0.99999887,1
1130295176,1,fake_followers,0.9999994,1
1130295224,1,fake_followers,0.9999983,1
1130298409,1,fake_followers,0.99999845,1
1130305728,1,fake_followers,0.99999976,1
1130310120,1,fake_followers,0.99999934,1
1130312287,1,fake_followers,0.99999875,1
1130321509,1,fake_followers,0.99999946,1
1130335195,1,fake_followers,0.99999833,1
1130376991,1,fake_followers,0.99999994,1
1130379475,1,fake_followers,0.99999934,1
1130384803,1,fake_followers,0.99999845,1
1130386950,1,fake_followers,0.999999,1
1130396822,1,fake_followers,0.9999993,1
1130403349,1,fake_followers,0.99999905,1
1130403487,1,fake_followers,0.99999917,1
1130409716,1,fake_followers,0.99999833,1
1130415098,1,fake_followers,0.999999,1
1130419537,1,fake_followers,0.99999887,1
1130458686,1,fake_followers,0.999999,1
1130485616,1,fake_followers,0.99999976,1
1130518314,1,fake_followers,0.9999985,1
1130522202,1,fake_followers,0.9999988,1
1130534586,1,fake_followers,0.9999907,1
1130534930,1,fake_followers,0.9999996,1
1130535104,1,fake_followers,0.99999994,1
1130538576,1,fake_followers,0.99999994,1
1130539062,1,fake_followers,0.9999985,1
1130543052,1,fake_followers,0.99999976,1
1130546598,1,fake_followers,0.99999887,1
1130549228,1,fake_followers,0.9999996,1
1130557500,1,fake_followers,0.99999994,1
1130570449,1,fake_followers,0.9999997,1
1130581675,1,fake_followers,0.9999984,1
1130623285,1,fake_followers,0.99999994,1
1151673038,1,fake_followers,1.0,1
1174317492,1,fake_followers,0.999999,1
1174318656,1,fake_followers,0.999871,1
1174321254,1,fake_followers,0.9999988,1
1174322688,1,fake_followers,0.99999875,1
1174330058,1,fake_followers,0.99999976,1
1174330140,1,fake_followers,0.99999917,1
1174330976,1,fake_followers,0.9999999,1
1174331114,1,fake_followers,0.9999998,1
1174331750,1,fake_followers,0.9999997,1
1174332248,1,fake_followers,0.99999875,1
1174332702,1,fake_followers,0.9999988,1
1174333064,1,fake_followers,0.9999998,1
1174334636,1,fake_followers,0.99999887,1
1174335446,1,fake_followers,0.99999887,1
1174336873,1,fake_followers,0.99999964,1
1174337233,1,fake_followers,0.9999987,1
1174338175,1,fake_followers,0.99999094,1
1174341054,1,fake_followers,0.99999946,1
1174341847,1,fake_followers,0.9999997,1
1174342740,1,fake_followers,0.9999993,1
1174345260,1,fake_followers,1.0,1
1174346100,1,fake_followers,0.9999987,1
1174349246,1,fake_followers,0.99999964,1
1174352293,1,fake_followers,1.0,1
1174352306,1,fake_followers,0.9999992,1
1174354111,1,fake_followers,0.9999998,1
1174357490,1,fake_followers,0.99999905,1
1174357622,1,fake_followers,0.9999994,1
1174357974,1,fake_followers,0.9999991,1
1174359487,1,fake_followers,0.9999989,1
1174360562,1,fake_followers,0.99999595,1
1174361588,1,fake_followers,0.999999,1
1174366058,1,fake_followers,0.99999934,1
1174366548,1,fake_followers,0.9999178,1
1174367258,1,fake_followers,0.9999988,1
1174367996,1,fake_followers,1.0,1
1174372298,1,fake_followers,0.9999994,1
1174373569,1,fake_followers,1.0,1
1174374654,1,fake_followers,0.99999964,1
1174379054,1,fake_followers,0.9999987,1
1174379509,1,fake_followers,0.9999996,1
1174382539,1,fake_followers,0.9999987,1
1174383524,1,fake_followers,0.99999946,1
1174387664,1,fake_followers,0.99999887,1
1174394299,1,fake_followers,0.9999986,1
1174395410,1,fake_followers,0.9999989,1
1174396243,1,fake_followers,0.99999905,1
1174396562,1,fake_followers,0.99999976,1
1174397630,1,fake_followers,0.9999996,1
1174398458,1,fake_followers,0.9999987,1
1174399688,1,fake_followers,0.99999994,1
1174400497,1,fake_followers,0.99999887,1
1174402410,1,fake_followers,0.9999995,1
1174402488,1,fake_followers,0.99999917,1
1174403390,1,fake_followers,0.99999875,1
1174403612,1,fake_followers,0.9999989,1
1174407720,1,fake_followers,0.99999994,1
1174409298,1,fake_followers,0.9999999,1
1174410324,1,fake_followers,0.99999905,1
1174410596,1,fake_followers,0.9999994,1
1174411070,1,fake_followers,0.9999997,1
1174412929,1,fake_followers,0.9999989,1
1174413146,1,fake_followers,0.9999999,1
1174413920,1,fake_followers,0.99998355,1
1174414201,1,fake_followers,0.99999994,1
1174414464,1,fake_followers,0.9999999,1
1174417388,1,fake_followers,0.9999935,1
1174417476,1,fake_followers,0.999999,1
1174418749,1,fake_followers,0.9999991,1
1174420022,1,fake_followers,0.99999976,1
1174420404,1,fake_followers,0.9999996,1
1174420830,1,fake_followers,0.99999994,1
1174425121,1,fake_followers,0.99999976,1
1174425702,1,fake_followers,0.9999997,1
1174427628,1,fake_followers,0.99999875,1
1174429087,1,fake_followers,0.9999999,1
1174429314,1,fake_followers,0.99999875,1
1174430569,1,fake_followers,1.0,1
1174431032,1,fake_followers,0.9999993,1
1174431079,1,fake_followers,0.9999986,1
1174433286,1,fake_followers,0.9999989,1
1174433768,1,fake_followers,0.9999996,1
1174434985,1,fake_followers,0.9999991,1
1174435530,1,fake_followers,1.0,1
1174435964,1,fake_followers,0.99999994,1
1174436491,1,fake_followers,0.99999887,1
1174437590,1,fake_followers,0.9999994,1
1174437858,1,fake_followers,0.9999996,1
1174438993,1,fake_followers,0.9999987,1
1174441682,1,fake_followers,0.99999887,1
1174443134,1,fake_followers,0.9999987,1
1174444022,1,fake_followers,0.9999989,1
1174445989,1,fake_followers,0.99999994,1
1174448394,1,fake_followers,0.99999994,1
1174450668,1,fake_followers,0.99999857,1
1174450896,1,fake_followers,0.9999994,1
1174450927,1,fake_followers,0.9999996,1
1174453920,1,fake_followers,0.9999988,1
1174457058,1,fake_followers,0.9999989,1
1174464710,1,fake_followers,0.99999976,1
1174471358,1,fake_followers,0.9999994,1
1174472161,1,fake_followers,0.99999875,1
1174472216,1,fake_followers,0.9999998,1
1174497528,1,fake_followers,0.99999994,1
1174509800,1,fake_followers,0.9999996,1
1174510238,1,fake_followers,0.9999992,1
1174514420,1,fake_followers,0.99999964,1
1174515163,1,fake_followers,0.99999934,1
1174515206,1,fake_followers,0.99999994,1
1174518524,1,fake_followers,0.99999964,1
1174529258,1,fake_followers,0.99999887,1
1174530324,1,fake_followers,1.0,1
1174534844,1,fake_followers,0.9999988,1
1174536254,1,fake_followers,0.99999976,1
1174538528,1,fake_followers,0.99999994,1
1174539534,1,fake_followers,0.9999996,1
1174540080,1,fake_followers,0.9999993,1
1174541538,1,fake_followers,0.99999887,1
1174543622,1,fake_followers,1.0,1
1174545259,1,fake_followers,0.9999998,1
1174546525,1,fake_followers,0.99999946,1
1174549280,1,fake_followers,0.99999905,1
1174550834,1,fake_followers,0.9999998,1
1174550876,1,fake_followers,0.99999875,1
1174552537,1,fake_followers,0.99999934,1
1174553017,1,fake_followers,0.9999993,1
1174554060,1,fake_followers,1.0,1
1174560156,1,fake_followers,0.99999994,1
1174560212,1,fake_followers,0.9999995,1
1174562730,1,fake_followers,0.9999989,1
1174564464,1,fake_followers,0.9999989,1
1174566572,1,fake_followers,0.99999976,1
1174575835,1,fake_followers,0.9999987,1
1174577719,1,fake_followers,0.999999,1
1174577899,1,fake_followers,0.9999988,1
1174580582,1,fake_followers,0.9999987,1
1174581626,1,fake_followers,1.0,1
1174585309,1,fake_followers,0.99999934,1
1174585699,1,fake_followers,0.9999993,1
1174600752,1,fake_followers,0.9999997,1
1174601928,1,fake_followers,0.9999994,1
1174602234,1,fake_followers,0.9999995,1
1174602264,1,fake_followers,0.99999875,1
1174603392,1,fake_followers,0.99999875,1
1174616234,1,fake_followers,0.9999993,1
1174616899,1,fake_followers,0.99999964,1
1174619377,1,fake_followers,0.9999995,1
1174619839,1,fake_followers,0.9999998,1
1174620793,1,fake_followers,0.99999976,1
1174621862,1,fake_followers,0.9999993,1
1174622065,1,fake_followers,0.99999964,1
1174622690,1,fake_followers,0.999999,1
1174622822,1,fake_followers,0.9999995,1
1174627123,1,fake_followers,0.9999989,1
1174628442,1,fake_followers,0.9999991,1
1174631851,1,fake_followers,0.9999997,1
1174632889,1,fake_followers,0.99999905,1
1174638079,1,fake_followers,0.9999998,1
1174638181,1,fake_followers,0.99999976,1
1174641072,1,fake_followers,0.9999997,1
1174641955,1,fake_followers,0.99999976,1
1174642170,1,fake_followers,0.99999976,1
1174643364,1,fake_followers,1.0,1
1174643767,1,fake_followers,1.0,1
1174644632,1,fake_followers,0.9999998,1
1174644924,1,fake_followers,0.9999993,1
1174648291,1,fake_followers,0.99999964,1
1174648296,1,fake_followers,0.99999875,1
1174649256,1,fake_followers,0.9999993,1
1174649970,1,fake_followers,0.9999988,1
1174651890,1,fake_followers,0.9999995,1
1174652005,1,fake_followers,0.9999991,1
1174656450,1,fake_followers,0.99999934,1
1174657488,1,fake_followers,0.9999998,1
1174660242,1,fake_followers,0.9999987,1
1174662523,1,fake_followers,0.99999964,1
1174665463,1,fake_followers,0.99999887,1
1174670046,1,fake_followers,0.9999998,1
1174672777,1,fake_followers,0.99999946,1
1174676743,1,fake_followers,0.9999987,1
1174679113,1,fake_followers,1.0,1
1174679323,1,fake_followers,0.99999994,1
1174679592,1,fake_followers,0.99999946,1
1174679700,1,fake_followers,0.99999917,1
1174680708,1,fake_followers,0.99999887,1
1174682425,1,fake_followers,1.0,1
1174684076,1,fake_followers,0.9999989,1
1174684957,1,fake_followers,0.99999857,1
1174688455,1,fake_followers,0.9999994,1
1174688940,1,fake_followers,1.0,1
1174694204,1,fake_followers,0.9999995,1
1174695224,1,fake_followers,0.9999996,1
1174696087,1,fake_followers,0.99999964,1
1174699399,1,fake_followers,0.9999993,1
1174700300,1,fake_followers,0.9999998,1
1174703832,1,fake_followers,1.0,1
1174706054,1,fake_followers,0.9999999,1
1174706798,1,fake_followers,0.99999964,1
1174707146,1,fake_followers,0.99999136,1
1174709269,1,fake_followers,0.9999999,1
1174710902,1,fake_followers,0.99999964,1
1174711836,1,fake_followers,0.9999997,1
1174712372,1,fake_followers,0.9999996,1
1174713944,1,fake_followers,0.99999934,1
1174717800,1,fake_followers,0.9999999,1
1174719445,1,fake_followers,0.99999934,1
1174723886,1,fake_followers,1.0,1
1174724869,1,fake_followers,0.99999994,1
1174725366,1,fake_followers,0.99999964,1
1174725740,1,fake_followers,0.99999905,1
1174727760,1,fake_followers,0.9999998,1
1174728433,1,fake_followers,0.99999887,1
1174728950,1,fake_followers,0.9999997,1
1174733100,1,fake_followers,0.99999994,1
1174734559,1,fake_followers,0.999999,1
1174735315,1,fake_followers,0.999999,1
1174738568,1,fake_followers,0.99999803,1
1174739436,1,fake_followers,0.9999993,1
1174739780,1,fake_followers,0.9999996,1
1174739790,1,fake_followers,0.99999964,1
1174740535,1,fake_followers,0.9999975,1
1174742864,1,fake_followers,0.999999,1
1174743122,1,fake_followers,0.9999986,1
1174743524,1,fake_followers,0.9999997,1
1174744404,1,fake_followers,0.99999964,1
1174750884,1,fake_followers,0.99999964,1
1174751144,1,fake_followers,0.9998794,1
1174753764,1,fake_followers,0.99999887,1
1174754300,1,fake_followers,0.9999994,1
1174756808,1,fake_followers,0.9999997,1
1174757941,1,fake_followers,0.9999997,1
1174759088,1,fake_followers,0.9999885,1
1174760396,1,fake_followers,0.99999905,1
1174762351,1,fake_followers,1.0,1
1174763443,1,fake_followers,0.9999989,1
1174767468,1,fake_followers,0.999999,1
1174768531,1,fake_followers,1.0,1
1174771410,1,fake_followers,0.9999995,1
1174771632,1,fake_followers,0.9999989,1
1174773318,1,fake_followers,0.99999964,1
1174773870,1,fake_followers,0.9999989,1
1174775082,1,fake_followers,0.99996954,1
1174777898,1,fake_followers,0.9999988,1
1174778406,1,fake_followers,0.9999988,1
1174778426,1,fake_followers,0.99999887,1
1174780532,1,fake_followers,0.9999988,1
1174780674,1,fake_followers,0.99999946,1
1174780777,1,fake_followers,0.9999989,1
1174781010,1,fake_followers,0.99999964,1
1174781425,1,fake_followers,0.9999989,1
1174785036,1,fake_followers,0.99999964,1
1174787304,1,fake_followers,0.99999917,1
1174789676,1,fake_followers,0.9999991,1
1174790898,1,fake_followers,0.99999946,1
1174792195,1,fake_followers,0.99999887,1
1174793102,1,fake_followers,0.9999987,1
1174797008,1,fake_followers,0.99999887,1
1174800103,1,fake_followers,0.99999976,1
1174804556,1,fake_followers,0.99999857,1
1174811528,1,fake_followers,0.99999964,1
1174812978,1,fake_followers,0.99999887,1
1174816452,1,fake_followers,0.99999964,1
1174818390,1,fake_followers,0.9999996,1
1174819256,1,fake_followers,0.99999887,1
1174823942,1,fake_followers,0.9999999,1
1174824824,1,fake_followers,0.999999,1
1174826773,1,fake_followers,0.9999995,1
1174831039,1,fake_followers,0.99999976,1
1174832804,1,fake_followers,0.9999998,1
1174832875,1,fake_followers,0.99999887,1
1174842428,1,fake_followers,0.9999995,1
1174845720,1,fake_followers,0.9999986,1
1174847785,1,fake_followers,0.9999997,1
1174848200,1,fake_followers,0.99999994,1
1174850017,1,fake_followers,0.9999997,1
1174850107,1,fake_followers,0.99999994,1
1174851198,1,fake_followers,0.9999997,1
1174851200,1,fake_followers,0.9999897,1
1174851499,1,fake_followers,0.9999997,1
1174851782,1,fake_followers,0.9999999,1
1174853904,1,fake_followers,0.9999998,1
1174854703,1,fake_followers,0.9999997,1
1174855417,1,fake_followers,0.99999946,1
1174860890,1,fake_followers,0.99999976,1
1174865594,1,fake_followers,0.9999998,1
1174869769,1,fake_followers,0.99992007,1
1174872318,1,fake_followers,0.99999946,1
1174872906,1,fake_followers,0.9999998,1
1174873122,1,fake_followers,0.9999997,1
1174874869,1,fake_followers,0.9999979,1
1174876764,1,fake_followers,0.9999988,1
1174879028,1,fake_followers,0.99999887,1
1174885004,1,fake_followers,0.9999996,1
1174885962,1,fake_followers,0.9999988,1
1174887464,1,fake_followers,1.0,1
1174889395,1,fake_followers,0.9999991,1
1174889473,1,fake_followers,0.99999976,1
1174898036,1,fake_followers,0.9999986,1
1174898930,1,fake_followers,0.9999987,1
1174900471,1,fake_followers,0.9999997,1
1174901988,1,fake_followers,0.99999964,1
1174902313,1,fake_followers,0.99999976,1
1174905187,1,fake_followers,0.9999995,1
1174905692,1,fake_followers,0.99999887,1
1174906022,1,fake_followers,0.9999996,1
1174908596,1,fake_followers,0.9999999,1
1174909136,1,fake_followers,0.99999994,1
1174909753,1,fake_followers,0.99999964,1
1174911457,1,fake_followers,0.9999988,1
1174912687,1,fake_followers,0.99999887,1
1174913503,1,fake_followers,0.9999999,1
1174914138,1,fake_followers,0.99999976,1
1174915280,1,fake_followers,0.9999988,1
1174917374,1,fake_followers,0.99999934,1
1174918586,1,fake_followers,0.99999946,1
1174918676,1,fake_followers,0.99999964,1
1174924308,1,fake_followers,0.99999976,1
1174925106,1,fake_followers,0.99999976,1
1174926474,1,fake_followers,0.99999934,1
1174927723,1,fake_followers,1.0,1
1174929679,1,fake_followers,0.9999994,1
1174931708,1,fake_followers,0.99999875,1
1174933712,1,fake_followers,0.9999994,1
1174942093,1,fake_followers,0.99999976,1
1174944276,1,fake_followers,0.9999997,1
1174944620,1,fake_followers,0.99999905,1
1174944751,1,fake_followers,1.0,1
1174946815,1,fake_followers,0.99999857,1
1174948008,1,fake_followers,0.99999887,1
1174950420,1,fake_followers,0.9999997,1
1174959522,1,fake_followers,0.9999987,1
1174959793,1,fake_followers,1.0,1
1174962156,1,fake_followers,0.99999917,1
1174962506,1,fake_followers,0.999999,1
1174966651,1,fake_followers,0.99999994,1
1174970576,1,fake_followers,0.9999995,1
1174971644,1,fake_followers,0.99998647,1
1174973954,1,fake_followers,0.99999887,1
1174977254,1,fake_followers,0.9999991,1
1174977500,1,fake_followers,0.9999988,1
1174980182,1,fake_followers,0.9999995,1
1174981094,1,fake_followers,0.99999964,1
1174982719,1,fake_followers,0.9999995,1
1174982916,1,fake_followers,0.99999946,1
1174983931,1,fake_followers,0.99999994,1
1174986182,1,fake_followers,0.9999998,1
1174991155,1,fake_followers,0.9999993,1
1174993226,1,fake_followers,0.99999875,1
1174994395,1,fake_followers,0.9999988,1
1174994587,1,fake_followers,1.0,1
1174998572,1,fake_followers,0.9999997,1
1174998998,1,fake_followers,0.9999991,1
1175000504,1,fake_followers,0.99999964,1
1175002777,1,fake_followers,0.99999994,1
1175003000,1,fake_followers,0.9999995,1
1175005345,1,fake_followers,0.99999905,1
1175006178,1,fake_followers,0.99999934,1
1175009000,1,fake_followers,0.99999994,1
1175011722,1,fake_followers,0.9999991,1
1175011819,1,fake_followers,0.9999167,1
1175012948,1,fake_followers,0.99999964,1
1175015820,1,fake_followers,0.99999976,1
1175016295,1,fake_followers,0.9999993,1
1175021809,1,fake_followers,0.99999946,1
1175021929,1,fake_followers,0.99999875,1
1175025552,1,fake_followers,1.0,1
1175025703,1,fake_followers,0.9999998,1
1175028782,1,fake_followers,0.9999989,1
1175029616,1,fake_followers,0.9999991,1
1175029759,1,fake_followers,0.9999997,1
1175030514,1,fake_followers,0.9999897,1
1175031572,1,fake_followers,0.9999995,1
1175034534,1,fake_followers,0.99999946,1
1175035327,1,fake_followers,0.9999996,1
1175036250,1,fake_followers,0.99998784,1
1175038892,1,fake_followers,0.9999998,1
1175039382,1,fake_followers,0.9999989,1
1175044778,1,fake_followers,0.9999992,1
1175053682,1,fake_followers,0.99999976,1
1175055697,1,fake_followers,0.99999887,1
1175057606,1,fake_followers,0.99999845,1
1175061374,1,fake_followers,1.0,1
1175062507,1,fake_followers,0.9999997,1
1175062736,1,fake_followers,0.9999997,1
1175064218,1,fake_followers,0.999981,1
1175586606,1,fake_followers,1.0,1
1175587045,1,fake_followers,0.9999988,1
1175589799,1,fake_followers,0.9999997,1
1175593494,1,fake_followers,0.9999995,1
1175597359,1,fake_followers,0.99999946,1
1175602278,1,fake_followers,0.99999934,1
1175603822,1,fake_followers,0.9999992,1
1175607174,1,fake_followers,0.99999875,1
1175612930,1,fake_followers,0.9999997,1
1175614022,1,fake_followers,0.9999996,1
1175615983,1,fake_followers,0.99999976,1
1175618972,1,fake_followers,0.9999996,1
1175622312,1,fake_followers,0.99999887,1
1175624556,1,fake_followers,0.9999996,1
1175626327,1,fake_followers,0.99999976,1
1175627468,1,fake_followers,0.9999995,1
1175629178,1,fake_followers,0.99999917,1
1175629302,1,fake_followers,0.9999995,1
1175629345,1,fake_followers,0.9999996,1
1175633166,1,fake_followers,0.99999946,1
1175634584,1,fake_followers,0.9999995,1
1175642052,1,fake_followers,0.9999992,1
1175643704,1,fake_followers,0.99999887,1
1175650981,1,fake_followers,0.99999887,1
1175651917,1,fake_followers,0.9999998,1
1175653093,1,fake_followers,0.9999991,1
1175654954,1,fake_followers,0.999999,1
1175656208,1,fake_followers,0.9999994,1
1175663832,1,fake_followers,1.0,1
1175669130,1,fake_followers,0.9999994,1
1175670450,1,fake_followers,0.9999987,1
1175671008,1,fake_followers,0.9999989,1
1175671908,1,fake_followers,0.99999976,1
1175672016,1,fake_followers,0.99999875,1
1175675402,1,fake_followers,0.9999931,1
1175677580,1,fake_followers,0.99999976,1
1175678250,1,fake_followers,0.9999997,1
1175681424,1,fake_followers,0.99999917,1
1175686850,1,fake_followers,0.99999934,1
1175690418,1,fake_followers,0.9999989,1
1175691536,1,fake_followers,1.0,1
1175693322,1,fake_followers,1.0,1
1175699864,1,fake_followers,0.9999997,1
1175700618,1,fake_followers,1.0,1
1175705202,1,fake_followers,0.99999905,1
1175707070,1,fake_followers,0.9999998,1
1175709380,1,fake_followers,0.9999982,1
1175711664,1,fake_followers,0.9999993,1
1175717354,1,fake_followers,0.99999946,1
1175717377,1,fake_followers,0.99999875,1
1175718902,1,fake_followers,0.9999999,1
1175719664,1,fake_followers,0.9999989,1
1175720130,1,fake_followers,0.99999964,1
1175724174,1,fake_followers,0.9999987,1
1175724680,1,fake_followers,1.0,1
1175726604,1,fake_followers,0.9999996,1
1175728784,1,fake_followers,0.9999827,1
1175729749,1,fake_followers,0.99999887,1
1175730253,1,fake_followers,0.9999988,1
1175730272,1,fake_followers,0.999999,1
1175731862,1,fake_followers,0.9999988,1
1175732936,1,fake_followers,0.9999987,1
1175734488,1,fake_followers,0.99999946,1
1175737790,1,fake_followers,0.9999995,1
1175739433,1,fake_followers,0.9999999,1
